respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.0919633186296738,0.2778421614728977
26708,0.03607589846180593,0.049654081864513165
26709,0.48769823034624543,0.5822558365098659
26710,0.47947103766203725,0.8668018719388494
26711,0.14995278791705846,0.5047963938592626
26712,0.5250588090892404,0.922100964653391
26713,0.3507120046165188,0.6210034483004718
26714,0.12359112622053638,0.1993665961247783
26715,0.043868505381406006,0.16096564780978143
26716,0.21274421086817139,0.8847291799642052
26717,0.007403019462328391,0.2676432769625011
26718,0.19465843333336807,0.5347488165807326
26719,0.06377179207229489,0.9227219357324846
26720,0.06793773096334656,0.20310634865299776
26721,0.24952886748622444,0.36214102698854067
26722,0.0700200239060672,0.10032724645737161
26723,0.6456165648721814,0.8445045515492567
26724,0.10970891584858586,0.647111371989576
26725,0.022109544294570696,0.0721055752892085
26726,0.015508940919270615,0.027692088730038093
26727,0.33951310921572214,0.8224290867704301
26728,0.13255712681498913,0.6202898277709294
26729,0.4598976826892979,0.9155760783298226
26730,0.03706537374267734,0.1858036806625159
26731,0.01733673580424025,0.2967988488821888
26732,0.0895069451811519,0.06771698476806129
26733,0.9066000718443988,0.9593440177721251
26734,0.915899790324271,0.3684987014273167
26735,0.1371647922759963,0.49274273647046923
26736,0.0666452913047428,0.15479657437382494
26737,0.06810019077212501,0.10191043013380353
26738,0.6351864698490729,0.8329998851537664
26739,0.12614823991692253,0.23475968858664908
26740,0.1605976833941736,0.11164912658892565
26741,0.17353932791358453,0.910641848955717
26742,0.08872865085256744,0.42967682166875515
26743,0.04755479411837962,0.5580427669957799
26744,0.06241639035709161,0.6683598045962069
26745,0.1098290169709154,0.9355014221956814
26746,0.09387217041220768,0.3403449337598931
26747,0.08274892462014731,0.16332524304705276
26748,0.14943279985780478,0.03368322903432832
26749,0.09780760698241608,0.6628221091719833
26750,0.6655149142145343,0.9341044951500075
26751,0.3928024121799832,0.7234044535841437
26752,0.022177579667196818,0.02117161782114002
26753,0.2458723201728581,0.6813014731064886
26754,0.12034019691108067,0.6195988560372344
26755,0.07714279305967653,0.3670899247399433
26756,0.020390928488493294,0.029165580634424523
26757,0.47216893160902257,0.5072717220149183
26758,0.6900557002269545,0.8907119071437039
26759,0.019092807298079013,0.14426967523425896
26760,0.01582454951576836,0.021297207120295376
26761,0.19552470224302676,0.6548376692161968
26762,0.13697928857949385,0.8645064542207795
26763,0.9032406874448167,0.966263720433436
26764,0.9029696999461587,0.973343225128125
26765,0.024483341764964247,0.6672873472958138
26766,0.11850656449352691,0.15341722600990687
26767,0.7406655006353693,0.7310283558499339
26768,0.010689351801378456,0.3599976466303856
26769,0.0923759008773965,0.18536409811566132
26770,0.09140011883969276,0.4887646114114364
26771,0.09149245400927872,0.1500002874180923
26772,0.06276627800778624,0.3882370622304717
26773,0.0113485176329467,0.4757934615228289
26774,0.022710690941939574,0.5536959128092486
26775,0.05659320635032683,0.5479834756322222
26776,0.4500816189065212,0.28872386313601034
26777,0.11929524706012455,0.9472083025995747
26778,0.12063393659867311,0.09337594862050794
26779,0.14651064629557442,0.5004581004387151
26780,0.12538431923538929,0.9708434870780764
26781,0.043451686021894226,0.5007968368822651
26782,0.05404612476265305,0.26468975560691416
26783,0.07932559664331253,0.29325320000796845
26784,0.39367153271229294,0.8927487089990929
26785,0.3201261192226582,0.5240805597763972
26786,0.10758577682070027,0.27069561377672735
26787,0.12559325537382593,0.5182884012015921
26788,0.09024665420030778,0.9004519402919461
26789,0.011960609751432169,0.23119270902767838
26790,0.07045999156423012,0.32308542227423315
26791,0.06571160481071431,0.1299370006365856
26792,0.21099180497428727,0.7676952290557476
26793,0.11194182630132844,0.9040199369710908
26794,0.800523675916887,0.8747838101621348
26795,0.04262739676055454,0.9632979160362855
26796,0.031633705938985825,0.02422740690360773
26797,0.10539727230501526,0.6539164622789995
26798,0.2748702517893619,0.1496696224275138
26799,0.26169767289130746,0.21381810587672728
26800,0.04607129298115933,0.9007115951318367
26801,0.2688362437521001,0.3564887671801588
26802,0.07866894085076422,0.1337949035028976
26803,0.08505901219553254,0.14773527895768607
26804,0.0671070212991224,0.1111218240433555
26805,0.06902210955445533,0.19713964045966537
26806,0.08760765018797048,0.9174760174953911
26807,0.6515051912901189,0.9514425252199543
26808,0.22568380648397576,0.5824414471699076
26809,0.7273670938619505,0.1471449333844035
26810,0.04408586007296161,0.11049475307071097
26811,0.0517063845519207,0.05255256919630664
26812,0.2098938791363549,0.6039789664297264
26813,0.4016791339679823,0.3378529978644787
26814,0.04734144730776735,0.5157704388754221
26815,0.03363332586860518,0.07320323648903176
26816,0.04843634595704465,0.1904241717385536
26817,0.18795341766647447,0.7739476936175961
26818,0.03931057482229732,0.3329018674190094
26819,0.435714354415946,0.41884737126673777
26820,0.0876108670204372,0.32004277373656204
26821,0.1041666029251901,0.5311442995864022
26822,0.25989837623618317,0.6347890891452949
26823,0.499903144308107,0.5609220186834866
26824,0.05009475522866857,0.6932396665441893
26825,0.3926599014528095,0.7099333654837336
26826,0.1022646469807272,0.7526851443229756
26827,0.029964364746108512,0.10815646790822182
26828,0.210939380531404,0.6464106980060065
26829,0.6833014988782047,0.928237826702801
26830,0.07107498968406449,0.7421857419731281
26831,0.2101686898929327,0.8838714721461717
26832,0.13151945642025367,0.8447264446104518
26833,0.008183365673756994,0.295627989505516
26834,0.10382736464261648,0.40851413130187597
26835,0.3210499919695156,0.9005128341675204
26836,0.19436967106327058,0.6545242870180865
26837,0.031938119399442015,0.009287460570873986
26838,0.08995865073005531,0.4338103258585661
26839,0.11256957851612014,0.4786694576164388
26840,0.09562905822211093,0.14530007064646366
26841,0.3192675347194346,0.7686581072786203
26842,0.10011039357750107,0.21330773383283907
26843,0.026998092021420086,0.011686137127429637
26844,0.06945043256871498,0.5465543724877775
26845,0.050903913741812565,0.613364452728381
26846,0.07444483964558099,0.8038755017371645
26847,0.3474602915252275,0.12675999690277853
26848,0.06798142719795916,0.6629711995837115
26849,0.1460809318919308,0.6308301721010964
26850,0.39484995126921957,0.5652399447801344
26851,0.029412967455418073,0.07045463109354831
26852,0.029071429636642287,0.08167941710723357
26853,0.43692569153725236,0.5722047535694619
26854,0.01681632926917354,0.06864189341846237
26855,0.5967726484599879,0.8899578462163372
26856,0.1358036242169848,0.023613215725142817
26857,0.4188934400192096,0.1965931787765931
26858,0.1231447616014458,0.6448853799613422
26859,0.05787776724617976,0.10189995373658678
26860,0.1846745441398793,0.07391518637300608
26861,0.05747598477782599,0.08732106927549203
26862,0.09054775916163264,0.28073922597572937
26863,0.26016410469732115,0.4002159482285837
26864,0.5135187869672873,0.3193492465006352
26865,0.015954354667313365,0.03453298231553419
26866,0.28923653245504954,0.6790005195689542
26867,0.07668330188080238,0.19949342684168334
26868,0.7678618089666239,0.9422775887760119
26869,0.11117727643708339,0.26292342441166267
26870,0.599870128174183,0.854575160488338
26871,0.048460470569247266,0.05295091490001006
26872,0.0444775236950517,0.2735658596512774
26873,0.1528378747162729,0.862041328963638
26874,0.04994524320398196,0.10326984311275964
26875,0.6209764605639513,0.8917045596562194
26876,0.05853233786017907,0.05061177892455053
26877,0.059971922675785716,0.08547779166749928
26878,0.13980660243382745,0.1223394278675787
26879,0.010217704794577042,0.015431017655975428
26880,0.034598770920581806,0.09729440786219601
26881,0.034103494980106515,0.08359141893180719
26882,0.023655178716446876,0.0791288119699248
26883,0.06320837639423063,0.22061975708004625
26884,0.09251706547468605,0.17657961114908777
26885,0.25818132344667716,0.8510179751793253
26886,0.11872731911541057,0.7730268232648718
26887,0.607035961170004,0.8729786166952259
26888,0.8974704718110734,0.9499911795479368
26889,0.04145141284762289,0.10500042466168015
26890,0.08754682375632541,0.29615315326863517
26891,0.34587361584438675,0.4634962677027283
26892,0.16630787638921257,0.8500999638732496
26893,0.06316115248354094,0.18288087258688665
26894,0.20363785339088633,0.3252134339028751
26895,0.08615816805309645,0.8635223160860956
26896,0.04990345888830789,0.07487196583992742
26897,0.04293301513802068,0.3968437278296842
26898,0.2605848036423227,0.6648036580030529
26899,0.04725574444512503,0.0517203986975525
26900,0.14601717248837398,0.29448328730234147
26901,0.005436324234319971,0.238316907456513
26902,0.17613115350101727,0.9437904391058192
26903,0.12308635864299726,0.03717858257139997
26904,0.06238919046459999,0.31598557262373705
26905,0.39692710702205297,0.7436413984247863
26906,0.0895008656900745,0.3571731264449174
26907,0.008802743670949196,0.5220213835064929
26908,0.13510205067192627,0.746827010310145
26909,0.04070120805472049,0.2932975443168799
26910,0.10243579078745191,0.1990140888509119
26911,0.045125055973957315,0.051708130243272254
26912,0.39630757854653414,0.9283195641522323
26913,0.7932545523402988,0.8804088676104073
26914,0.045973480837221734,0.12957822338595543
26915,0.17351222192426535,0.699478527690076
26916,0.055041214426851184,0.3694668656489153
26917,0.004195617147465695,0.007208017491679265
26918,0.7722875189198005,0.9242686793538604
26919,0.3163930106435769,0.6121890516653941
26920,0.01615252991582995,0.10402575076587742
26921,0.14437476430084728,0.8407260088559975
26922,0.056010578060983654,0.6320913247134798
26923,0.08411682910309382,0.5301429768188034
26924,0.6263737956845481,0.9051368372220844
26925,0.09425793620385853,0.6703278413453511
26926,0.573253856632002,0.37649506290010576
26927,0.3407252983865273,0.6774543573915408
26928,0.058055408696833934,0.5029010770343133
26929,0.08537839028720212,0.19934324919768595
26930,0.5770145617102227,0.9060641601382612
26931,0.09065035019990092,0.33502135086891216
26932,0.07396753842813011,0.903360197802048
26933,0.10641898582704971,0.6995260171207042
26934,0.547745174995449,0.7136800297797798
26935,0.17440527174240986,0.5109151813000268
26936,0.5239364170829263,0.19663805293035708
26937,0.2649672581587731,0.7565474465140857
26938,0.09709535478387649,0.05820099837211471
26939,0.03637662224628219,0.0437516587620998
26940,0.08749755733066585,0.12803111565697622
26941,0.040540125159135576,0.491984422184806
26942,0.6052834797879911,0.789134725987109
26943,0.15816381190845508,0.5985148508943807
26944,0.07454049638686577,0.13664960917541535
26945,0.11234586331496023,0.5497510902100546
26946,0.18936285282734663,0.6713888469343966
26947,0.1641168293743112,0.6068179149686044
26948,0.01587562339165795,0.05550774269305521
26949,0.02071028227232903,0.034973007149366415
26950,0.0303588423307192,0.48860293623369366
26951,0.06817139262987167,0.3213987594665669
26952,0.9066553194732823,0.9486380077868858
26953,0.7975141177214982,0.9756687775976842
26954,0.045933708303333376,0.1556869614750045
26955,0.18013061411145784,0.6342544830121982
26956,0.11426429212928754,0.2727229077217172
26957,0.03140104275212581,0.9010702454825864
26958,0.29608236355805834,0.8151985378166368
26959,0.025673427466566687,0.22471592343005697
26960,0.05459584238328097,0.06280143813502785
26961,0.20967891286615484,0.5182959296750131
26962,0.20882661902868432,0.9276306810171058
26963,0.1731067662660556,0.26694859130333426
26964,0.08027389201602343,0.19715431865439442
26965,0.8026824176643541,0.9379296666545557
26966,0.01095977646278279,0.026309709518593988
26967,0.18247709711763913,0.45712100417110435
26968,0.047920390837839305,0.8104846510140191
26969,0.025267513590617133,0.20887484560997138
26970,0.7592317569406906,0.3781297580291238
26971,0.1048787383260493,0.3104689926966067
26972,0.009036263983830565,0.02199431748730751
26973,0.0518099196652614,0.15165668030671325
26974,0.09977178840439774,0.36724964195780624
26975,0.0780277432810291,0.6528310906193656
26976,0.8604885994814158,0.4770701151979988
26977,0.06324964331967882,0.3168666827306164
26978,0.01715329379710704,0.8219746178801348
26979,0.37234036116101465,0.686319735951003
26980,0.04386262626053834,0.08911428873166477
26981,0.06969721200165208,0.22400667330964336
26982,0.6490090734464161,0.8931676340707569
26983,0.1867972010333802,0.5984756823403421
26984,0.0628691230382109,0.12519397534394702
26985,0.014727395773080553,0.064350582187218
26986,0.16989424710308845,0.6255086312115606
26987,0.0871752555744367,0.16570648073588787
26988,0.035589669506266235,0.10626866969897236
26989,0.29653704024247846,0.7511813729545381
26990,0.015267791065535115,0.06338346472149657
